Wed Feb 10 09:04:07 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.730 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       80    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5015(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/numeric.py:2167(isclose)
      292    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4054(_original_op)
      176    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1405(open_variable_scope)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:356(_inference_name)
        5    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:716(<listcomp>)
      152    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:1218(ref)
      384    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/_internal.py:795(<genexpr>)
       39    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/absl/logging/__init__.py:1112(log)
       96    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:83(SetValue)
       32    0.000    0.000    0.000    0.000 /usr/lib/python3.8/collections/__init__.py:410(_replace)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_math_ops.py:809(_make_nan_reduction)
       54    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3672(_as_graph_element_locked)
       52    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1464(IsDefaultParamInit)
      4/3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:435(_parse_sub)
       12    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/sendrecv.py:45(__init__)
      630    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:790(_v2_behavior)
      100    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:499(<listcomp>)
       51    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:988(assert_same_rank)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/module/module.py:309(valid_identifier)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
       34    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4760(_attr_scope)
      287    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:774(<listcomp>)
       99    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:103(_ToTuple)
      328    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3156(_set_control_flow_context)
      312    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:3499(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:598(_code)
       91    0.000    0.000    0.000    0.000 /usr/lib/python3.8/copy.py:66(copy)
       55    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3933(add_to_collection)
      4/3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:493(_parse)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1197(ToStaticShape)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.8/re.py:250(compile)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:1826(_signature_is_builtin)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:88(custom_gradient)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4789(_AssertInputsMatch)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/training/tracking/base.py:549(_setattr_tracking)
      288    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/memory.py:24(dismantle_ordered_dict)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:911(input_signature)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:1056(function_call_options)
        3    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:859(__bool__)
       14    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1057(FlattenItems)
       19    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:648(use_tpu)
      371    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:158(Set)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      870    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2539(kind)
       18    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:285(__init__)
       44    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:735(external_captures)
       84    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:793(_GetGrad)
        3    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:481(_disallow_bool_casting)
       36    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:236(__eq__)
      270    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:115(peek_top_obj)
      296    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:448(params)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1519(__call__)
      205    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4584(op_in_group)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3951(add_to_collections)
       20    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6287(add_to_collection)
       24    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:596(<listcomp>)
      144    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:186(names_from_num)
      128    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/nn_ops.py:68(_get_sequence)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:164(get_generating_ops)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2596(__call__)
      190    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:816(_GetGrads)
        9    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:356(decorator)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/tape.py:177(record_operation)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/init_ops.py:209(__init__)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:58(SetOverWriteGlobalStep)
      316    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:704(as_dimension)
      159    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:919(ref)
       29    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_conversion_registry.py:135(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/tshape.py:25(__init__)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/dtypes.py:92(real_dtype)
       57    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:268(assert_is_compatible_with)
       95    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:344(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_functional_ops.py:394(<listcomp>)
      240    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:62(is_disabled)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:1092(<listcomp>)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.8/unittest/case.py:907(assertEqual)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/registry.py:44(register)
   121/37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:966(MatchKeys)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:97(<listcomp>)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:225(<listcomp>)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/execute.py:201(make_shape)
       12    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5667(GetExtraInputs)
      384    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2463(input_signature)
       65    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:866(__getitem__)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/nn_ops.py:1752(convert_padding)
        5    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:528(<listcomp>)
      448    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_decorator.py:262(decorated_target)
       56    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1529(SanitizeScopeKey)
      232    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:664(captures)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:395(<listcomp>)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/autograph/core/ag_ctx.py:61(__exit__)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/distribute/distribution_strategy_context.py:337(_get_default_replica_mode)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_inspect.py:365(isclass)
       70    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/autograph/core/ag_ctx.py:29(_control_ctx)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:376(cached)
      404    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:757(value_index)
      398    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:292(_maybe_colocate_with)
      620    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4466(_AddDefunNodes)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4990(_ApplySharedRendezvous)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/autograph/core/ag_ctx.py:53(__enter__)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/context.py:2390(_tmp_in_graph_mode)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:503(device)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:320(<listcomp>)
       65    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:81(RLock)
      637    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:38(unwrapped)
